Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-07-21 04:00:00,0.0,1.485515714784416e-40,0.0,4.921052631578948,187.25881646603946,0.0,0.0,0.0,0.0,10.964378849843909,0.0,0.05622541378131844,0.4323011370522253,0.0,0.0,0.0039242393686436125,0.0,0.0,35.0290850950091,0.0,2.6321780681610103,0.0,1143.9842721317605,1108.792666625977,0.0,0.0,0.0,660.0,5444.883289155506,332.4635718209404,380.86849441528335,4050.947963169644,3788.474118187314,2728.623775227866,2549.207359677271,0.0,0.0,51.681984991776325,4250.792660667783,2041.377442859468,2261.388817196802,0.0,0.0,5.29869556427002,0.0,24.661834685007737,27.86054853959517,50.0,50.0,50.0,50.0,50.0,28.923424538601644,0.0,0.0,0.0,0.0
2023-07-21 05:00:00,0.0,0.2782030969587219,0.0,4.851694915254237,185.81030803615766,0.0,0.0,0.0,0.0,16.107383811682986,0.0,1.0441146776690395,0.21262386668425592,0.0,2.8529764606177856,0.004717327072285116,0.0,0.0,33.86578176732649,0.0,2.6321714852763485,0.0,1101.476381536116,1124.5971008300787,0.0,0.0,0.0,660.0,5444.570983886719,334.7421400887626,401.23337326049807,4050.5642416817814,3812.9531053815576,2728.6882425944027,2567.594445364816,0.0,0.0,69.97658073295982,4292.3141895395465,2042.3930988142977,2290.373779296876,0.0,5.061133954377296,5.304130722991134,0.0,24.590015252431236,28.078296492585043,50.0,50.0,50.0,50.0,50.0,28.697991086725597,0.0,0.0,0.0,0.0
2023-07-21 06:00:00,0.0,88.73827918616063,0.0,5.0,188.4302481626854,0.0,0.0,0.0,0.0,175.56595683097845,0.0,0.3068752418554641,0.0021723477444532745,0.0,4.277096796014576e-34,0.006756695453077555,0.0,0.0,27.537229755946573,0.0,2.6274130226361865,0.0,1214.0194231305811,1232.4179280598971,0.0,0.0,0.0,660.0,5443.733368844697,332.87934274384475,454.6884033203125,4048.3186651672986,3877.6204994278733,2726.843406168621,2611.9250808869965,0.0,0.0,143.46525852369226,4374.954594775884,2045.4949692234843,2350.8234172782522,0.0,58.84896137738469,5.3790273388612615,0.0,25.275501775741578,29.268702433659477,50.0,50.0,50.0,50.0,50.0,29.043353634788875,20.912787362346158,60.89119949518735,34.796931223634175,60.48419196170019
2023-07-21 07:00:00,0.0,1.0334158165628193,0.0,6.95,191.58570654415394,0.0,0.0,0.0,0.0,7.305222503254925,0.0,0.8400253979681358,0.06566801889858405,0.0,0.0,0.005340467410860583,0.0,0.0,22.516401269462683,0.0,1.6386495327705202,0.0,1362.1591549991228,1286.5315968831387,6229.443227307746,0.0,0.0,660.0,5444.390900735294,328.2570183249082,496.3372650146485,4044.907298368566,3914.772437959559,2723.617517089844,2646.3164378446704,0.0,0.0,193.69077636718754,4424.459983915442,2047.6960793887868,2393.98078182445,0.0,99.71142515294692,5.493247985839843,0.0,27.09702194531759,30.949691945856273,50.0,50.0,50.0,50.0,50.0,29.80975071767742,7.090670855101878e-29,8.07412953711738e-15,6.205758909122254e-29,1.0786854522176927e-28
2023-07-21 08:00:00,0.0,33.608065132326054,0.0,5.581896551724138,192.8295571090828,0.0,0.0,0.0,0.0,24.19674728612985,0.0,0.06484414274014526,0.053963285162919906,0.0,14.500300312322853,0.0043774323421530426,0.0,0.0,20.654567166378627,0.0,0.002339316596074873,0.0,1453.345026384321,1323.2247548421226,7999.98095703125,0.0,0.0,660.0,5445.767214133522,329.0408333518289,521.1381312052409,4043.3303577769893,3924.315305397727,2721.312327067058,2665.7010098544033,0.0,0.0,190.59419895040577,4434.472345525568,2044.872602982954,2406.478120561081,0.0,112.34108193137442,5.494024441305514,0.0,29.520917622248326,32.65494422575014,50.0,50.0,50.0,50.0,50.0,30.829381273503888,0.0,1.3547487983415873,0.0,0.0
2023-07-21 09:00:00,0.0,9443.695959411401,0.0,5.290178571428571,193.39172310664736,0.0,0.0,0.0,0.0,15.114032476851083,0.0,0.20077177393638698,0.000514864957330347,0.0,0.0,0.004264134098775685,0.0,0.0,20.017946798824575,0.0,0.0,0.0,1492.204159634785,1332.203442382813,7999.98095703125,0.0,0.0,660.0,5446.021514577964,329.12507015896836,526.5246342976887,4042.765214743074,3917.9937021683672,2721.0552897135426,2673.713655432877,0.0,0.0,173.30039133344377,4421.684271364796,2044.9689243861603,2414.15785684391,0.0,120.66772211814421,5.501224301078102,0.0,31.107398255666098,33.53882514105903,50.0,50.0,50.0,50.0,50.0,32.01034669968688,8951.896414620536,9070.2724941564,8900.677089654126,9248.556529107793
2023-07-21 10:00:00,0.0,38398.39667754121,0.0,5.2,193.91261919806985,0.0,0.0,0.0,0.0,9.21288883950975,0.0,0.655362398751194,1.722868753656961e-05,0.0,0.0,0.004887274437351152,0.0,0.0,19.467408773634173,0.0,0.0,0.0,1510.4047261332428,1329.7395172119145,7999.98095703125,0.0,0.0,660.0,5445.860169876453,331.0692333842434,533.4493057250977,4042.249063181324,3910.7405636809594,2721.5363159179697,2678.2777809320496,0.0,0.0,152.67734771728522,4418.183854923692,2048.039273993913,2430.609585074492,0.0,138.5749863025754,5.5644144429100875,0.0,32.09714854558309,33.951766967773445,50.0,50.0,50.0,50.0,50.0,40.57142517592881,37724.12158696338,38016.77043876263,37177.32608602335,38465.96613152473
2023-07-21 11:00:00,0.0,42237.90216936384,0.0,4.978070175438597,194.48802907843344,0.0,0.0,0.0,0.0,7.129262367884319,0.0,3.481240219184446,0.0002296938524791037,0.0,0.0,0.002791256934870035,0.0,0.0,22.836333747382636,0.0,0.0,0.0,1457.2956760951456,1293.3539713541672,7999.98095703125,0.0,0.0,660.0,5445.964272553066,330.52294086960126,510.7073221842448,4044.617261202831,3890.4427352041575,2721.485058593751,2684.065128504674,0.0,0.0,137.50072131240572,4396.134628723715,2045.2950097199907,2438.3275271977227,0.0,152.53032477548192,5.5078712304433175,0.0,32.75425354639689,33.72126588033974,50.0,50.0,50.0,50.0,50.0,50.255152463912964,42199.59608004386,41751.786663925435,41108.87451171875,42279.58660016741
2023-07-21 12:00:00,0.0,42500.225029205605,0.0,5.175438596491228,193.96516546682145,0.0,0.0,0.0,0.0,9.513073254968516,0.0,3.8529514261320785,0.0,0.0,0.0,0.0028479060565587138,0.0,0.0,25.380410862860277,0.0,0.0,0.0,1430.022748430199,1248.3381327311206,7999.98095703125,0.0,0.0,660.0,5445.143959122474,329.19952731662335,486.8908406575521,4047.387022076231,3880.7773807410044,2722.43553873698,2697.0376815025256,0.0,0.0,130.1628678974351,4387.879729916351,2041.9284372040718,2461.728747435291,0.0,172.32830440636837,5.540950997361858,0.0,33.33948799769084,33.40690968337568,50.0,50.0,50.0,50.0,50.0,56.81564184884044,42497.765625,41972.82445860746,41323.79745911215,42487.0421655958
2023-07-21 13:00:00,0.0,42549.41455592105,0.0,4.628712871287129,193.9332531679023,0.0,0.0,0.0,0.0,9.659955903239869,0.0,2.9693398691429422,0.0,0.0,0.0,0.002791256934870035,0.0,0.0,25.51413583755493,0.0,0.0,0.0,1399.204710587212,1288.4599507649743,7999.98095703125,0.0,0.0,660.0,5416.519053819445,339.3557322184245,457.21758600870766,4048.001928710938,3871.8461018880216,2724.396101888022,2703.208276367188,0.0,0.0,127.57252928789892,4382.6647352430555,2041.4452446831597,2476.071302625869,0.0,184.59178076850043,5.503853855552253,0.0,33.35200010935465,33.26337759835379,50.0,50.0,50.0,50.0,50.0,74.09654965608016,42563.33725247525,41906.09521967822,41267.413298233696,42534.322393002716
2023-07-21 14:00:00,0.0,41951.694841056036,0.0,4.541666666666667,193.10781453450517,0.0,0.0,0.0,0.0,8.987162374613577,0.0,3.945698084862776,0.10824050230892876,0.0,0.0,0.0028479060565587133,0.0,0.0,23.11606248219808,0.0,0.0033676719255228403,0.0,1369.7223984290817,1264.095076497397,7970.1168212890625,0.0,0.0,660.0,5357.967371057581,337.3162214491103,455.3446723937989,4048.6175830982356,3872.4002775969334,2724.369645182292,2721.2786074037917,11.127947235107417,0.0,125.60368671417208,4379.586814597801,2041.9962734646267,2479.49213550709,0.0,199.14577964500148,5.4940313739436,0.0,41.97136381467183,33.093755722045906,50.0,50.0,50.0,50.0,50.0,108.71509061066999,42034.784505208336,40994.76311848958,40489.0893049569,41934.3212890625
2023-07-21 15:00:00,0.0,41638.54734848485,0.0,4.426605504587156,193.013705934797,0.0,0.0,0.0,0.0,8.57619318426872,0.0,0.8171621304958169,0.17359196063551158,0.0,0.0,0.0029045551782473926,0.0,0.0,25.08756106240409,0.0,0.7367442484658712,0.0,1361.2656436842324,1256.9991221110035,7890.69091389974,0.0,0.0,660.0,5293.232602326766,340.7357001926589,440.4662943522136,4049.997985839845,3859.0812139096474,2725.7119222005213,2678.2591393512234,0.0,0.0,113.43696811221069,4351.668860394022,2043.025470236073,2463.710061778194,0.0,185.07037685228434,5.488843308281652,0.0,56.23122501373291,32.7702134909089,50.0,50.0,50.0,50.0,50.0,132.72216290843727,41652.65040854358,40560.89180762615,40074.78697127525,41489.51795296717
2023-07-21 16:00:00,0.0,40315.50947473404,0.0,4.387755102040816,192.40775957294542,0.0,0.0,0.0,0.0,10.160539675784369,0.0,2.559738195306421,0.4066657643885381,0.0,0.0,0.002677958691492677,0.0,0.0,27.724622439312682,0.0,2.1503207735393355,0.0,1327.605045399768,1226.2491088867193,6496.613309733073,0.0,0.0,660.0,5272.206787109375,340.76964552137594,429.389968363444,4051.867637803821,3851.591644965279,2726.7061971028656,2641.1226589626744,0.0,0.0,97.92664710842831,4336.283002387153,2040.2957573784722,2441.0416666666674,0.0,133.8521410624186,5.407332834990128,0.0,51.74410626093547,32.060967155124835,50.0,50.0,50.0,50.0,50.0,149.93160469301287,40050.29655612245,39022.00211256377,38586.38763297872,39995.38489029255
2023-07-21 17:00:00,0.0,39644.0207560911,0.0,4.333333333333333,191.43524144490559,0.0,0.0,0.0,0.0,12.739956264910493,0.0,1.0681926195127014,0.473285983862548,0.0,0.0,0.0028479060565587138,0.0,0.0,27.02896274664463,0.0,2.5154209530779292,0.0,1320.2633724375676,1269.7142069498705,7291.770788574218,0.0,0.0,660.0,5272.364556206598,340.9520348442926,424.360519917806,4051.1842312282997,3844.107189037182,2726.773935953777,2621.825875741465,0.0,0.0,94.98735084533692,4331.388821072049,2041.388724998191,2377.86991373698,0.0,83.36653656429718,5.412901599850274,0.0,43.782101249694826,31.76711171918211,50.0,50.0,50.0,50.0,50.0,163.85247241941275,39431.813232421875,38349.98772786458,37953.1549979968,39275.14207732372
2023-07-21 18:00:00,0.0,39487.16717589728,0.0,4.724770642201835,190.79204378995036,0.0,0.0,0.0,0.0,13.820898405055413,0.0,0.0,0.35725080270857845,0.0,0.0,0.0029045551782473926,0.0,0.0,26.175221335027636,0.0,2.5258111446461777,0.0,1326.457247030856,1251.9531433105474,6994.125834147136,0.0,0.0,660.0,5271.068826654906,343.7875658260879,418.86904373168943,4052.020639070902,3836.403152301748,2726.980631510417,2597.1289508778577,0.0,0.0,90.48368842448663,4315.908670404906,2039.1173121954807,2336.14478326613,0.0,47.17498881842501,5.3989339990818745,0.0,39.16563682556153,31.689178466796886,50.0,50.0,50.0,50.0,50.0,175.90514227356582,39571.21296296296,38261.81293402778,37726.37937035891,39116.63447555693
2023-07-21 19:00:00,0.0,39066.49756384409,0.0,4.898989898989899,190.27085532394102,0.0,0.0,0.0,0.0,9.10766709748135,0.0,0.0,0.44912988604396903,0.0,0.0,0.0033577481517568235,0.0,0.0,28.10246600899645,0.0,2.4326919187670173,0.0,1313.7719582178265,1157.5054585774747,331.45306342417587,0.0,0.0,660.0,5273.473994908708,344.75565260983586,419.70714772542317,4050.7233969013355,3829.058083523526,2729.225512695314,2592.832014791083,0.0,0.0,88.04234161376954,4314.282934295998,2040.0610214404846,2319.426247586025,0.0,30.735784209176394,5.388731618081369,0.0,35.99415067036946,31.561102426180284,50.0,50.0,50.0,50.0,50.0,184.6671113044985,39258.74625157828,37757.72447127525,37310.33503444221,38743.52368951613
2023-07-21 20:00:00,0.0,38996.65512190194,0.0,4.75,189.9823188781739,0.0,0.0,0.0,0.0,10.403335905075073,0.0,0.29190091121536976,0.28704779954708143,0.0,0.0,0.004434081463841722,0.0,0.0,30.004148732060976,0.0,2.585389626653571,0.0,1293.4911267510781,1082.6211110432948,0.0,0.0,0.0,660.0,5277.559208461216,344.24516650608615,413.85035603841146,4051.3620867048003,3823.0654536655975,2729.113081868491,2587.514389038087,0.0,0.0,82.90181789398193,4306.392368861607,2039.2566299438477,2309.3480137416295,0.0,19.801618702643733,5.38643455505371,0.0,33.35927368799846,30.94222425377887,50.0,50.0,50.0,50.0,50.0,198.02343079139453,39022.62172851562,37545.02119140625,37205.51752761315,38624.80170730065
2023-07-21 21:00:00,0.0,39832.299765625,0.0,4.931818181818182,189.69053292489264,0.0,0.0,0.0,0.0,10.240653314975775,0.0,0.0,0.1763647695288363,0.0,0.0,0.005453765654237941,0.0,0.0,29.789977564956203,0.0,2.5785583506027856,0.0,1295.4449610854651,1159.1095733642587,0.0,0.0,0.0,660.0,5280.3949717646055,345.46417203156847,407.39020487467445,4051.0166997494916,3821.6255811608366,2729.3048543294285,2582.067157247793,0.0,0.0,79.35051942305131,4295.1849577530575,2039.6569293478265,2303.8519101350207,0.0,14.575683054716686,5.38643455505371,0.0,31.4878056049347,30.71894962271464,50.0,50.0,50.0,50.0,50.0,222.54861157349862,40054.11577193234,38457.239732654816,37916.73478515625,39364.85591796875
2023-07-21 22:00:00,0.0,40103.94662873641,0.0,4.921875,189.41099125323916,0.0,0.0,0.0,0.0,9.669133517477245,0.0,0.0,0.15917616424969985,0.0,0.0,0.005453765654237941,0.0,0.0,32.508847300211585,0.0,2.559374838732602,0.0,1290.0489095052096,1126.7596445719407,0.0,0.0,0.0,660.0,5282.912830171131,344.64190237862726,400.7019208272298,4050.245457240515,3813.0394723074783,2730.079321289064,2573.6998523530524,0.0,0.0,72.48279335572546,4281.988025483631,2037.7425173804877,2289.1911795479914,0.0,1.4666613045860737,5.38150539826811,0.0,30.29811061223348,30.352816463856215,50.0,50.0,50.0,50.0,50.0,234.95529903835728,40086.7206624349,38549.67795817057,38113.138671875,39566.79152513587
2023-07-21 23:00:00,0.0,40911.249834480936,0.0,4.875,188.73695246378583,0.0,0.0,0.0,0.0,6.341675315873094,0.0,0.06408891281228622,0.2581818582409174,0.0,0.0,0.003810941125266254,0.0,0.0,34.07547132847673,0.0,2.60487844011058,0.0,1250.639949475305,1101.4332122802741,0.0,0.0,0.0,660.0,5281.586101700775,344.59030367420837,395.10713628133146,4049.06428676369,3802.6762284810566,2730.2206624348973,2565.0171654625283,0.0,0.0,64.5049080212911,4267.719069759402,2038.4730516281802,2274.628631861864,0.0,0.0,5.320630311965942,0.0,29.26293832461039,29.653409629032538,50.0,50.0,50.0,50.0,50.0,249.00892652091332,40993.30667317708,39319.41669921875,38808.13383871822,40166.22265625
2023-07-22 00:00:00,0.0,40563.38439711085,0.0,4.800884955752212,187.8734069824219,0.0,0.0,0.0,0.0,9.022043388623453,0.0,1.3372996289104977,0.1262081746535693,0.0,0.0,0.004094186733709648,0.0,0.0,35.213891176077034,0.0,2.6321270227432247,0.0,1223.156290690105,1049.4260421752936,0.0,0.0,0.0,660.0,5280.816776160038,342.97402707494876,387.41626790364586,4049.161219124843,3796.329153349906,2729.999981689454,2556.4043018071343,0.0,0.0,58.24273948331851,4257.771765506629,2039.2296216560135,2266.1096166745588,0.0,0.0,5.300432970028113,0.0,28.293685563405347,28.951026085579755,50.0,50.0,50.0,50.0,50.0,256.8979277111235,40834.67844303097,39074.19711006637,38518.80951503538,39871.22866303066
2023-07-22 01:00:00,0.0,40339.234880514705,0.0,4.974226804123711,187.45174236686873,0.0,0.0,0.0,0.0,9.747822340796972,0.0,0.265964556150132,0.7510971260421416,0.0,0.0,0.00454737970721908,0.0,0.0,34.90230344884536,0.0,2.6321435928344723,0.0,1208.3444134880524,1009.262049865723,0.0,0.0,0.0,660.0,5284.5749894107685,343.79679300698893,384.0092987060546,4049.2618511153996,3793.4636965832087,2730.591772460939,2554.6969773625765,0.0,0.0,56.5827332722772,4254.50734186747,2040.4879650437688,2264.6006065276747,0.0,0.0,5.29869556427002,0.0,27.430075693130497,28.413955329446235,50.0,50.0,50.0,50.0,50.0,260.3251619226792,40690.05611165365,38828.26599121094,38341.93556985294,39705.20611213235
